organization,description,part_id
org_36,ANO_732 ANO_2253 ANO_281 ANO_2926 ANO_92,id_374
org_13,ANO_5296 ANO_635 ANO_3482 ANO_2417 ANO_4791 ANO_2508,id_42
org_1,ANO_5296 ANO_3593 ANO_4213 ANO_3235 ANO_4374 ANO_2329,id_226
org_2,ANO_816 ANO_2132,id_450
org_25,ANO_5296 ANO_635 ANO_4060 ANO_4093 ANO_1995 ANO_5097 ANO_4521 ANO_2659,id_601
org_22,ANO_5296 ANO_635 ANO_6281 ANO_2623 ANO_475 ANO_3427,id_306
org_15,ANO_5296 ANO_4448 ANO_1335 ANO_4001 ANO_2329,id_267
org_18,ANO_7577 ANO_2389 ANO_5478 ANO_4745,id_405
org_3,ANO_5296 ANO_635 ANO_92 ANO_1846 ANO_5109 ANO_2841,id_644
org_22,ANO_5296 ANO_6285 ANO_4878 ANO_4272 ANO_6301 ANO_2962 ANO_3427,id_306
org_26,ANO_5296 ANO_7461 ANO_2643 ANO_5880 ANO_3512 ANO_4838,id_3
org_0,ANO_6285 ANO_7359 ANO_1592 ANO_7190 ANO_2824 ANO_5478 ANO_8037 ANO_5109,id_60
org_8,ANO_5322 ANO_2267 ANO_1367 ANO_635,id_675
org_14,ANO_5296 ANO_636,id_398
org_14,ANO_5296 ANO_7942 ANO_7000 ANO_8248 ANO_7285 ANO_8050 ANO_6157 ANO_4466,id_398
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_2071 ANO_2824 ANO_4093 ANO_1995,id_598
org_27,ANO_7089 ANO_4843,id_102
org_39,ANO_635 ANO_7477 ANO_4613,id_272
org_12,ANO_5296 ANO_6820 ANO_1975 ANO_7648 ANO_4514,id_560
org_52,ANO_1384 ANO_3345 ANO_7469,id_191
org_21,ANO_5296 ANO_2003 ANO_2479,id_242
org_9,ANO_5296 ANO_635 ANO_3653 ANO_6135 ANO_5109 ANO_3427 ANO_2479,id_597
org_12,ANO_5296 ANO_6017 ANO_5806 ANO_7838 ANO_1136,id_560
org_19,ANO_7966 ANO_872 ANO_5109 ANO_3482 ANO_403 ANO_8055,id_77
org_17,ANO_5296 ANO_1352,id_619
org_39,ANO_4366 ANO_4485 ANO_3345 ANO_89 ANO_1302,id_273
org_9,ANO_5296 ANO_635 ANO_3653 ANO_5673 ANO_731 ANO_6290,id_597
org_0,ANO_7026 ANO_3668,id_11
org_25,ANO_1479 ANO_5296 ANO_4329 ANO_7358,id_59
org_20,ANO_635 ANO_6948 ANO_5478 ANO_1447 ANO_1814 ANO_3011,id_114
org_11,ANO_5296 ANO_635 ANO_4362 ANO_2389 ANO_3764 ANO_3482 ANO_2677 ANO_3014,id_60
org_23,ANO_5296 ANO_3783 ANO_5861 ANO_7283 ANO_1251 ANO_1995 ANO_4213 ANO_6978 ANO_142,id_389
org_4,ANO_5296 ANO_635 ANO_5643 ANO_1106 ANO_7987,id_148
org_7,ANO_1048 ANO_882 ANO_2254 ANO_6916,id_59
org_41,ANO_635 ANO_7289 ANO_1696 ANO_5478 ANO_7276 ANO_1698 ANO_5872,id_168
org_4,ANO_7720 ANO_6575,id_147
org_14,ANO_5296 ANO_7942 ANO_7000 ANO_7864 ANO_2948 ANO_8248 ANO_8050 ANO_7009 ANO_2479,id_398
org_44,ANO_635 ANO_4531 ANO_726 ANO_3482 ANO_4837,id_82
org_20,ANO_5296 ANO_635 ANO_4531 ANO_3482 ANO_563 ANO_4906 ANO_7136,id_117
org_7,ANO_5296 ANO_635 ANO_4462 ANO_7640 ANO_1433 ANO_5655 ANO_826 ANO_3919 ANO_6558,id_632
org_29,ANO_1974 ANO_1061 ANO_3764 ANO_4683 ANO_5182,id_315
org_24,ANO_5296 ANO_6285 ANO_4531 ANO_5085 ANO_6880 ANO_2895 ANO_7755,id_507
org_21,ANO_5296 ANO_2003 ANO_5866 ANO_2479 ANO_1929 ANO_980 ANO_2204 ANO_812,id_242
org_6,ANO_5296 ANO_6580 ANO_4576 ANO_960 ANO_5478,id_87
org_27,ANO_7792 ANO_3927 ANO_1323 ANO_7262,id_13
org_29,ANO_5296 ANO_6430 ANO_4657 ANO_7735 ANO_5109 ANO_1913 ANO_6404 ANO_3307,id_316
org_20,ANO_7026 ANO_5536 ANO_6354,id_11
org_9,ANO_4379 ANO_4791 ANO_2878 ANO_6766,id_11
org_8,ANO_6135 ANO_2288 ANO_38 ANO_6924 ANO_6978,id_675
org_4,ANO_6570 ANO_670 ANO_919 ANO_122,id_11
org_2,ANO_5296 ANO_635 ANO_6626 ANO_3275 ANO_2677,id_454
org_6,ANO_5296 ANO_4625,id_87
org_25,ANO_5296 ANO_635 ANO_4060 ANO_4093 ANO_1995 ANO_5198 ANO_2824,id_601
org_21,ANO_5296 ANO_2003 ANO_6475 ANO_2479 ANO_4640 ANO_1863 ANO_2677 ANO_980,id_242
